company_name,text,label,pred_label,confidence,correct
Comcast Corporation,"We are a global media and technology company with three main businesses: Comcast Cable, NBCUniversal, and Sky. Our brands connect millions of people and businesses - providing the best in Internet, TV, media and entertainment, voice, mobile, and home management.",51,51,0.7314,True
Apache Corporation,"It carries out the exploration, development and production of natural gas, crude oil and natural gas liquids. It operates onshore and offshore asset bases consisting of operations in the Gulf Coast and the offshore Gulf of Mexico area in the US.",21,21,0.6934,True
Clorox International Company,"The Clorox Company manufactures and markets consumer and professional products worldwide. It operates through four segments: Health and Wellness, Household, Lifestyle, and International.",31-33,31-33,0.9207,True
Petroleum Sales Inc,"At Petroleum Sales, Inc., our customers are our business! We take pride in putting our customers first, and have been doing so since 1943! We offer retail, commercial, agriculture and construction delivery options for all of your fuel needs.",44-45,44-45,0.5015,True
Ralston Family Farms LLC,"Welcome to Ralston Family Farms The Ralston family has been farming for generations. Here at Ralston Family Farms, we're not just about harvesting high-quality rice; we're committed to nourishing the earth that feeds us. We are delighted that the results of all this hard work makes its way to your table, too.",11,11,0.9877,True
Research Triangle Institute,"Research Triangle Institute, trading as RTI International, is a nonprofit organization headquartered in the Research Triangle Park in North Carolina, USA. RTI provides research and technical services.",54,54,0.7463,True
Lanphere Enterprises Inc,"Lanphere Enterprises, Inc. is one of the premier retailers of automobiles and motorcycles, and their related services and accessories, in the Pacific Northwest.",44-45,44-45,0.762,True
Southeastern Paper Group LLC,"SEPG is a leading distributor of facility supplies, foodservice disposables, and packaging equipment and materials. We are an experienced, trusted partner to small, large, global, and multi-site businesses across all industries.",42,42,0.7006,True
A J Richard & Sons Inc,"AJ Richard & Sons, Inc. was founded in 1977. The Company's line of business includes the retail sale of electric and gas refrigerators, stoves, and other household appliances.",44-45,31-33,0.4438,False
National Cemetery ADM,"The National Cemetery Administration (NCA) provides burial space for Veterans and their eligible family members, and maintains national cemeteries as national shrines, sacred to the honor and memory of those interred or memorialized there.",81,92,0.6983,False
Medtronic Inc,"Medtronic develops and manufactures devices and therapies to treat more than 30 chronic diseases, including heart failure, Parkinson disease, urinary incontinence, Down syndrome, obesity, chronic pain, spinal disorders and diabetes.",31-33,31-33,0.856,True
UK Elite Soccer Inc,"U.K. Elite Soccer, Inc. provides sports and recreational services. The Company offers soccer training and coaching facilities. U.K. Elite Soccer serves customers in the State of New Jersey and Massachusetts.",61,72,0.1912,False
Le Tote Inc,"Le Tote, Inc. provides women apparels. The Company offers dresses, tops, cardigans, jackets, sweaters, skirts, pants, tunics, bracelets, earrings, necklaces, rings, scarves, and handbags on rental basis. Le Tote serves customers in the United States.",44-45,44-45,0.6681,True
Birds Eye Foods Inc,"Birds EyeBirds EyeClarence Birdseye (December 9, 1886 – October 7, 1956) was an American inventor, entrepreneur, and naturalist, considered the founder of the modern frozen food industry. He founded the frozen food company Birds Eye. Among his inventions during his career was the double belt freezer. 1910 yearbook photo of Birdseye.https://en.wikipedia.org › wiki › Clarence_BirdseyeClarence Birdseye - Wikipedia Foods, Inc. manufactures and distributes food products. The Company offers frozen vegetables, bagged meals, and specialty foods products which includes fruit filings and toppings, snack foods, and chili products. Bird Eye Foods serves customers in the United States and Canada.",31-33,31-33,0.738,True
Pilot Corporation,"Pilot Company keeps interstate travelers moving as one of the leading suppliers of fuel and the largest operator of travel centers in North America. We are a growth company focused on innovative solutions across our retail, energy, and logistics operations.",44-45,48-49,0.4186,False
Cinereach Ltd,"Cinereach Ltd produces and distributes films, videos, and television programs. The Company specializes in grants, awards, an annual fellowship, and in-house film production. Cinereach serves customers in the state of New York.",51,51,0.5718,True
Continental Graphics Corp,"Continental Graphics Corporation provides strategic engineering solutions and software for commercial and VIP aviation, aerospace and defense, manufacturing, and other industries.",56,31-33,0.6281,False
Boler Company,"The Boler Company manufactures auto parts. The Company offers rubber load cushions, lift axles, recreational vehicle suspensions, electronic vehicle control systems, torque and transverse rods, rubber beam end bushings, and ancillary products.",31-33,31-33,0.7845,True
Hackney Ladish Inc,"Hackney Ladish, Inc. is headquartered in RussellvilleRussellvilleRussellville is the county seat and largest city in Pope County, Arkansas, United States, with a 2022 estimated population of 29,133. It is home to Arkansas Tech University. Arkansas Nuclear One, Arkansas' only nuclear power plant is nearby. Russellville borders Lake Dardanelle and the Arkansas River.https://en.wikipedia.org › wiki › Russellville,_ArkansasRussellville, Arkansas - Wikipedia, AR and operates a state of the art facilitiy containing 380,000 square feet of manufacturing. Our Hackney™ , Ladish™ and Flo-Bend™ products are produced domestically and shipped worldwide.",31-33,31-33,0.7887,True
Designatronics Incorporated,"Designatronics is dedicated to developing, manufacturing and distributing the highest quality mechanical components, engineered solutions and services on time to the customer's request.",31-33,31-33,0.844,True
Surefire LLC,"SureFire, LLC designs and manufactures illumination tools and lighting products. The Company produces flashlights, headlamps, weapon lights, sound suppressors, hearing protection, law enforcement lights, batteries, pens, apparel, and helmet lights.",31-33,31-33,0.9467,True
Nucera Solutions LLC,"NuCera Solutions is a global leader in the development and deployment of specialty waxes and polymers for a broad range of Markets and end-use Applications, with more than 85 years of experience creating innovative solutions for our Customers.",31-33,31-33,0.9343,True
